101010100,北京
101010200,海淀
101010300,朝阳
101010400,顺义
101010500,怀柔
101010600,通州
101010700,昌平
101010800,延庆
101010900,丰台
101011000,石景山
101011100,大兴
101011200,房山
101011300,密云
101011400,门头沟
101011500,平谷
101020100,上海
101020200,闵行
101020300,宝山
101020500,嘉定
101020600,浦东南汇
101020700,金山
101020800,青浦
101020900,松江
101021000,奉贤
101021100,崇明
101021200,徐家汇
101021300,浦东
101030100,天津
101030200,武清
101030300,宝坻
101030400,东丽
101030500,西青
101030600,北辰
101030700,宁河
101030800,汉沽
101030900,静海
101031000,津南
101031100,塘沽
101031200,大港
101031400,蓟县
101040100,重庆
101040200,永川
101040300,合川
101040400,南川
101040500,江津
101040600,万盛
101040700,渝北
101040800,北碚
101040900,巴南
101041000,长寿
101041100,黔江
101041300,万州
101041400,涪陵
101041500,开县
101041600,城口
101041700,云阳
101041800,巫溪
101041900,奉节
101042000,巫山
101042100,潼南
101042200,垫江
101042300,梁平
101042400,忠县
101042500,石柱
101042600,大足
101042700,荣昌
101042800,铜梁
101042900,璧山
101043000,丰都
101043100,武隆
101043200,彭水
101043300,綦江
101043400,酉阳
101043600,秀山
101050101,哈尔滨
101050102,双城
101050103,呼兰
101050104,阿城
101050105,宾县
101050106,依兰
101050107,巴彦
101050108,通河
101050109,方正
101050110,延寿
101050111,尚志
101050112,五常
101050113,木兰
101050201,齐齐哈尔
101050202,讷河
101050203,龙江
101050204,甘南
101050205,富裕
101050206,依安
101050207,拜泉
101050208,克山
101050209,克东
101050210,泰来
101050301,牡丹江
101050302,海林
101050303,穆棱
